"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
77065,"V",0.285970747838253,0,0,0.423187519170063,0.0232585702510765,0.00247765405346598,0.0122399371797575,0.0317074997151188,0.607142852197978,0.155721159419195,0.568292677402496,0.637195110321045,-8.90433302075521e-19,-0.0165125,0.00305,0.02317,0.115805376877641
76568,"V",0.270618004596214,0,0.0469611719629664,0.109244215190059,0.025171837336102,0.00681844141858234,0.0226651730994082,0.0386679553052411,0.413387096777398,0.245842171738225,0.194999992847443,0.573333323001862,1.17696545236055e-19,-0.03274,-0.00644,0.03018,0.0789542671837421
75507,"V",0.692801128202327,0,0,1.5902672319069,0.0373101067685063,0.00248411070056292,0.0251657878210725,0.0501464639358334,0.205969760583165,0.177977696712139,0.143795616924763,0.195620432496071,8.92857142861547e-08,-0.04137,-0.003095,0.0190525,0.14182613572846
80330,"V",1.03381696943299,0,0.360775700305429,1.5608990158363,0.0489349647816926,0.0117242321708669,0.0367491391742321,0.0612035932209692,0.33929993481329,0.161725632060242,0.305180191993713,0.350225239992142,-2.20994475138077e-07,-0.02026,-0.00137,0.01201,0.106017021835363
76386,"V",1.49531972157014,0.0325842848725166,1.77206180377963,2.00059775154357,0.0493027355660298,0.00945018328084289,0.0189211795854911,0.0507261081629891,0.606363633647561,0.326242542199929,0.299655165523291,0.877586200833321,2.27272727272417e-07,-0.0153225,0.00095,0.0206025,0.0657263454129506
75602,"V",1.35530865172031,0,0,2.0412411349233,0.0587067155285763,0.00676220901743587,0.0477704077916932,0.0779641855824616,0.533215578629593,0.169402142620151,0.522008255124092,0.583906471729279,1.13636363636054e-07,-0.0253775,0.00074,0.02676,0.109203788158941
74823,"V",0.517988010500227,0,0.033778388621727,0.461967690959516,0.0364287769729323,0.00926888658436945,0.0299240904650387,0.0507487722311881,0.691664869053606,0.183700112178441,0.646411076188087,0.804649248719215,3.77358490566028e-07,-0.034465,0.002555,0.02287,0.103544139020857
74871,"V",1.04122214308465,0,0,2.19811055453628,0.0373542805398033,0.00317823161919509,0.0148298426199075,0.0360965251182405,0.247599043218153,0.144077766209172,0.210407242178917,0.250565622001886,-2.3786068069835e-19,-0.0159675,-0.00067,0.01358,0.125652381092548
77558,"V",1.01412186439318,0,0.300063576672908,1.92739043651923,0.0383549495750648,0.00483149573779339,0.0172624237011321,0.0385787177996481,0.433111160901971,0.189487658401056,0.34505495429039,0.468131870031357,-2.45901639344125e-07,-0.0437875,0.00017,0.0351675,0.110557301895526
77538,"V",0.499334192095279,0,0.0962832267564263,0.312541239645526,0.0358657595305424,0.00901179218835861,0.0310501663904567,0.053539909412449,0.198995615716182,0.14689597006402,0.113590262830257,0.228701822459698,2.41935483870294e-07,-0.027185,0.006045,0.0357025,0.104045855146237
78345,"V",0.998728555970156,0,1.01373809190579,1.44832691830613,0.042150048302386,0.00810690469714291,0.0231576529418779,0.0461448871742515,0.15083116994318,0.152348879281706,0.108000002801418,0.15149999782443,-1.2987012987034e-07,-0.0192225,1e-05,0.013015,0.126922645656223
76039,"V",0.260695612158684,0,0.0306144748956537,0.184324196083357,0.021427836801042,0.00337496511234028,0.0190393069405727,0.0302289800315842,0.260676381872299,0.183738748260714,0.198660716414452,0.267857134342194,1.88679245282087e-07,-0.0403125,-0.00295,0.032025,0.144675836946446
75963,"V",0.257023234284197,0,0.00517921111226545,0.116601499016298,0.0219245245200129,0.00456839010611906,0.0199455889890267,0.0330453911340821,0.598837835779961,0.20627084573931,0.5,0.749240100383759,-1.17647058823482e-07,-0.01059,0.00358,0.02675,0.0868966872415596
77321,"V",1.14229604948645,0,0.95417903554821,2.027353692487,0.0409764920509619,0.00599161187563377,0.0182228900946737,0.0408076742472291,0.308708459787165,0.182908417215396,0.237623766064644,0.345120221376419,-9.17431192664748e-08,-0.0538,-0.01607,0.02562,0.111466785972286
76573,"V",0.771196881601288,0,0.34326995306059,1.16783039901466,0.042418244062517,0.00763782037927189,0.0332945502071905,0.0536600966149718,0.306320908455815,0.147108973193081,0.294975697994232,0.336709894239902,1.26582278480406e-07,-0.007595,0.00153,0.00896,0.0855282781559122
80237,"V",0.435443709906254,0,0.0373085751605026,0.339346051820108,0.034490796219717,0.010393984640698,0.0305186579175123,0.050129445550292,0.564626565420379,0.132286823025482,0.533195018768311,0.626556038856506,1.66666666666595e-07,-0.0345,0.004065,0.02475,0.10501670875446
76277,"V",1.28473317467027,0.0208196385592254,1.44773093456506,1.99804181179023,0.0461489205549588,0.00958624461511317,0.0182847153581046,0.0471425450476828,0.327361607778585,0.161484901757906,0.295530721545219,0.332960903644562,-1.70454545454166e-07,-0.0304625,-0.000295,0.0101675,0.0975208156269327
77475,"V",0.920204131646344,0,0.324935530027168,2.01852034618584,0.0405253153020208,0.00680745633196897,0.024795613607487,0.0426428354344502,0.363365524518554,0.1385176202077,0.305732488632202,0.368630580604076,1.78040860784162e-19,-0.01798,-0.000345,0.021145,0.0912661628425344
75304,"V",0.867703044678528,0,0.475021932693683,1.27248275668888,0.0362447238616154,0.00417053377901646,0.0191295861757131,0.0399604560809953,0.163414738681266,0.131443210826446,0.117737002670765,0.177370026707649,2.81690140844748e-07,-0.01897,-0.00144,0.012505,0.0925370301723131
77060,"V",5.90990186679182,0,7.40437078366158,9.00715116176505,0.105686804283316,0.0241802369989524,0.0531737067249875,0.103558506943869,0.31048776076981,0.297446563068668,0.0951276123523712,0.389791190624237,1.12359550561989e-07,-0.02379,-0.00167,0.02447,0.0960992647249137
77121,"V",0.436589014101274,0,0.035987542642835,0.154851471487744,0.0336582116337566,0.00982035564047247,0.0303804787163198,0.0506475496422427,0.254946787794263,0.176944094661473,0.208720929920673,0.265116274356842,-1.69491525424334e-07,-0.0200225,0.00088,0.0184875,0.11929323290558
77611,"V",1.00732001330445,0,0.193379538098348,1.69900733793613,0.048346597519893,0.00884620364280974,0.0363943204835368,0.0621448350140835,0.328330203117683,0.313817456214971,0.0825942382216454,0.518846988677979,-1.2820512820473e-07,-0.0624825,-0.000765,0.068755,0.153806244207204
75930,"V",2.30917706881004,0,2.65023176229243,3.71977028458957,0.0617218419202831,0.0137566715787643,0.025200321677501,0.0610814163968804,0.256920224081048,0.200178429282234,0.206632647663355,0.24438775703311,-2.72727272727652e-07,-0.0275075,0.003105,0.0322025,0.125408337339416
75031,"V",0.962591053378259,0,0,1.29561002660878,0.041303528722308,0.00253223305736152,0.0238539818832405,0.0509033171314063,0.302817147858441,0.164351497936523,0.267060369253159,0.315944887697697,-6.66666666666611e-08,-0.0129775,3e-05,0.006515,0.100125031255367
80039,"V",5.62408574807063,4.27321371852032,5.22492621489076,7.81461612922702,0.10449418678043,0.0187596961132091,0.0461928957799872,0.119234877984113,0.468720863705122,0.181775989078965,0.416234880685806,0.559585511684418,8.8495575221144e-08,-0.05328,-0.00546,0.02387,0.119274154670295
76377,"V",0.4660313595515,0.0329501241628038,0.132312978487582,0.273804129656905,0.0376987888165471,0.014684547180038,0.0328418860047673,0.0549605144209055,0.325748059011501,0.165151856800688,0.300254464149475,0.348600506782532,1.265822784807e-07,-0.013355,-0.001425,0.0091575,0.0808224966079721
79579,"V",0.460323502462481,0.0426746289538625,0.142715177151561,0.217168876629072,0.0369095835904663,0.0146040580001373,0.0319602111572438,0.052928144592136,0.294584115576332,0.208447657692994,0.234649121761322,0.302631586790085,-8.92857142864614e-08,-0.0376275,-0.00437,0.006975,0.134348689774542
76633,"V",7.03049639871227,4.16133235971977,7.89147161421243,9.78103324029188,0.116107894136588,0.0259920925775096,0.053253483241334,0.116496005447714,0.205480582297099,0.147324417789197,0.13813228905201,0.212062254548073,1.41843971631826e-07,-0.01555,0,0.01363,0.106076169129181
80226,"V",0.322296775315531,0,0,0.174502353983984,0.0263401252239687,0.000668569960626967,0.0145490603461919,0.045956034596259,0.566045735816819,0.145087444050131,0.524271845817566,0.635315522551537,-6.0240963855351e-08,-0.01516,-8e-05,0.013205,0.0718720558458675
78769,"V",0.430497049125883,0,0.0472888180767012,0.343468797511329,0.0318271885111508,0.00631993049881005,0.0269607561435739,0.047353564620208,0.573407420766584,0.170263306051114,0.513297855854034,0.637632980942726,4.16666666666203e-07,-0.0265,0.000595,0.02241,0.0896665643019602
74839,"V",0.375427956184057,0,0.0269852285029402,0.239738066158991,0.0305285744781969,0.00714837180726604,0.0272304688105755,0.046687747690467,0.654457671407225,0.167021866492937,0.610406100749969,0.746192902326584,-3.44827586206009e-07,-0.026475,0.000145,0.0128825,0.108631036840755
75679,"V",0.387401980556098,0,0,0.171991815594588,0.0314588726781898,0.0015209560523152,0.0230568914631106,0.0545299755337243,0.280648712434362,0.216981330725623,0.208144798874855,0.273755669593811,-4.67289719625778e-07,-0.02989,-0.00076,0.034345,0.160607918913434
76776,"V",0.351186962900221,0,0.0524200626957534,0.230610398136387,0.026729705592233,0.00945377526040154,0.0193991413614845,0.0383388563353018,0.256738545162217,0.217797620333038,0.186635941267014,0.243663590401411,6.60377358490318e-07,-0.0520375,-0.00672,0.04998,0.171385433015866
78915,"V",0.38219533835839,0,0.206811551655687,0.336554433981043,0.0275559277653387,0.00883788924989225,0.0218973400357722,0.0343583837507442,0.593270377891364,0.159924925748031,0.55584642291069,0.681500881910324,9.34579439250402e-08,-0.026315,0.01122,0.03133,0.0792552608990713
74760,"V",0.64487199384086,0,0.313221877624328,0.976339072574675,0.0391245850965397,0.00873467247871955,0.0325669933762614,0.0489722383263677,0.339119920774581,0.232405831766925,0.241477269679308,0.331250011920929,-2.12765957447684e-07,-0.0322525,-0.002775,0.03275,0.11839121718895
74815,"V",1.28693695434653,0,0.875378069256227,2.80805764595762,0.0447488823232841,0.00633992942331566,0.0214221561754933,0.0422943229140865,0.418185246888027,0.246915584858423,0.194736838340759,0.580701768398285,5.37634408601529e-07,-0.04936,-0.00393,0.04486,0.0991003845730878
76968,"V",0.556114290919222,0.0688361332117778,0.13394105637571,0.521909239527016,0.0377101646357492,0.0158015046654969,0.026972200555176,0.050431629237578,0.155511495252875,0.130491234626475,0.107305934652686,0.179984778165817,6.57894736838548e-08,-0.02467,-0.001085,0.033125,0.104986351673653
76661,"V",1.77227402834398,0,2.15301738758272,2.9341827144121,0.0528736886253184,0.0120047945614062,0.0220552207950887,0.0496298317776416,0.297530016259708,0.22218021039907,0.174091443419456,0.324150070548058,5.74712643677914e-07,-0.024965,-0.00296,0.02116,0.127910220579654
79706,"V",1.56331064358508,0.984543696223183,1.64528575915552,2.10104205467841,0.0522300728264701,0.0133039041518989,0.0227994036618456,0.0493127136865965,0.335094693505748,0.232386657048506,0.18617021292448,0.376595750451088,-1.09890109890102e-07,-0.024495,-0.00101,0.01964,0.103641834555298
79222,"V",1.68337127939493,1.08076054993682,1.75148324751416,2.40697735101053,0.0564349817086026,0.0134392063296985,0.0246773862622916,0.0625819460233545,0.226542056085559,0.201893969896301,0.171000003814697,0.20100000500679,1.4128056783397e-19,-0.043305,0,0.041015,0.161911654795109
75060,"V",0.489097261535321,0,0.0828677713144134,0.271310922086041,0.0360194737140242,0.00921548164542369,0.0318534243275281,0.0533730924119999,0.243415652913973,0.165017351352893,0.215324923396111,0.252909794449806,-2.00368901492033e-19,-0.045895,-0.002265,0.0067975,0.129256641908721
78656,"V",1.16448761586312,0,0.889638511724019,1.56770390948503,0.051463887346057,0.0156937784311471,0.0371043633590598,0.0560735713484156,0.324281013341712,0.130233049206728,0.275519035756588,0.335207618772984,-2.45901639344621e-07,-0.029505,-0.00472,0.017325,0.0872258923900743
78860,"V",0.485285042298252,0,0.00455398512022367,0.366351540395156,0.0335270020972371,0.00414270260301053,0.0271718033512605,0.0474167954561397,0.226313143280213,0.151532285232456,0.124638726934791,0.272037573158741,3.26086956521819e-07,-0.0106825,-0.000285,0.01158,0.0919033042662631
75920,"V",2.10484382757226,0,2.44793349810643,2.99931364318271,0.0601970343003947,0.0115841673564434,0.0245709192850363,0.066375444213777,0.322240922575522,0.165237730767798,0.216085273772478,0.389050394296646,-1.31578947368411e-07,-0.02694,-0.00087,0.0204525,0.084634959971136
79988,"V",0.925379415262603,0,0.488490225430302,1.58328558740938,0.0365289514527786,0.00429981382716904,0.0166744840865207,0.0370227908922785,0.241200760093882,0.194262665305833,0.134951457381248,0.265048533678055,-4.59770114941812e-07,-0.013415,0.00081,0.01799,0.109662415482943
76484,"V",0.484342516772779,0,0.0420204477117588,0.253766121305017,0.0350067706135507,0.00996946887485983,0.0283098621566944,0.05294431100522,0.626154399741052,0.135663742822321,0.597579419612885,0.6357791274786,2.23880597015239e-07,-0.0172,-0.001485,0.0253825,0.110094882274141
77494,"V",0.465454486791573,0.0621024714779707,0.28135555522177,0.388570369603678,0.0312383206608058,0.0107391511272815,0.022792172032075,0.0367563387752335,0.342442785130366,0.174767225421889,0.241721853613853,0.379966892302036,6.32911392403662e-08,-0.0193125,0.002495,0.0364,0.0775787158207946
75222,"V",0.570139257618839,0.116969058750236,0.301792081314732,0.35525763536999,0.0402383919210788,0.0151181501361345,0.0321773922610998,0.0548977883120554,0.568192249533,0.158167350720995,0.520608127117157,0.649324312806129,7.60731477156692e-20,-0.0398225,0.00688,0.0292075,0.0861506034138556
78405,"V",0.446337145829303,0.0139849267040821,0.128601599324031,0.366569313169834,0.0324272739267678,0.013547139061854,0.0278541884421352,0.0421233174028871,0.271966226203268,0.186231761682365,0.203494925051928,0.279312275350094,-2.1276595744726e-07,-0.0110525,0.00019,0.0072625,0.0689709535711475
78853,"V",0.277291165410965,0.00173159849223743,0.11853142803806,0.216449815941123,0.0259210130108749,0.0111430057019691,0.0224892617053009,0.0356776417998649,0.18554842826515,0.152856784275851,0.0929018780589104,0.196242168545723,-2.8776978417312e-07,-0.02295,-0.00125,0.007505,0.117528891600262
77967,"V",1.32877304748621,0,0,3.13544613261587,0.0509673266567321,0.00314574643448074,0.0332980402780932,0.0677784288604205,0.278169337409022,0.203542236791665,0.222105264663696,0.285263165831566,-1.73913043479419e-07,-0.04828,-0.00273,0.038425,0.132374371227456
74768,"V",0.477652456802748,0,0.0778739100924623,0.563123243068977,0.0343677510707362,0.00661135777490423,0.0295492169198637,0.048341264367355,0.349513245205725,0.139452010755439,0.290220826864243,0.353312313556671,3.76344086021466e-07,-0.013855,-0.000835,0.010695,0.0828828684829725
77609,"V",0.895558166825729,0,0.237134275725596,1.53942365755154,0.036285160551092,0.0030072050046295,0.0189580651565807,0.0395657423242402,0.518299021492047,0.27481990397435,0.327147021889687,0.733260557055473,-3.57142857142622e-07,-0.04059,0.019375,0.0631075,0.101056088147719
79563,"V",0.465576931857019,0,0.0333199407125996,0.418298024213564,0.0354897825368921,0.00898643487722605,0.0331408651671692,0.0531072225927123,0.490797544545294,0.168495839183046,0.43450291454792,0.535672515630722,2.45398773006576e-07,-0.031695,-0.00051,0.01781,0.0851750804421955
76182,"V",0.301399208960442,0,0.015672595671843,0.16467604079812,0.0261499432087085,0.0054871294595766,0.0236661225668925,0.0403653179136824,0.435173392378622,0.125735467779945,0.426751583814621,0.464968144893646,-2.22222222221953e-07,-0.01334,-0.00033,0.0139225,0.0604362686250026
76410,"V",0.293713929536023,0,0.0569912879205843,0.221338571590304,0.0234443909467612,0.00401447585192195,0.0191509645933024,0.0304308961834648,0.632912113460609,0.232675124715868,0.513319686055183,0.830430328845978,-4.1666666666712e-07,-0.02935,0.006835,0.034515,0.0667942903741368
80295,"V",0.442058754212708,0,0.0744855999517343,0.22442157925354,0.0345205760976948,0.00940078246620591,0.0314397706036669,0.0524603641921452,0.282452356617863,0.196455727911795,0.231189321726561,0.292475737631321,-1.85185185185115e-07,-0.031825,0.001335,0.035325,0.135030714698971
77064,"V",0.774524059096845,0,0,1.4855007616849,0.0334870245780491,0.00278508126668719,0.0174647456489399,0.0337635289050219,0.261364357267209,0.209323061510356,0.204049840569496,0.250778816640377,1.00993954172874e-18,-0.027205,-0.00133,0.038155,0.11767730901722
75632,"V",0.590759980134594,0,0.0100417930583956,0.715078831042782,0.0365487868224859,0.00423733595084281,0.0286037674538677,0.0496205275225183,0.177857626987841,0.13002115615399,0.158536590635777,0.195121943950653,-4.16666666667521e-07,-0.02078,-0.002395,0.0104325,0.0952674685255451
79024,"V",0.80996923057806,0,0.749474860962466,1.38916190855779,0.0356914505677447,0.0054964151423032,0.0178084516448086,0.0399850826977052,0.373204855454875,0.184558339110454,0.263870090246201,0.442489862442017,-2.41935483870782e-07,-0.01586,-0.003375,0.00679,0.0722113153584301
